id,label
246826,1
302225,1
219676,1
302532,1
162524,1
281584,1
223319,1
380126,1
104103,1
182993,1
368535,1
303,1
238729,1
279446,1
375254,1
0,0
235560,1
349076,1
0,0
146636,1
167066,1
243583,1
401559,1
0,1
343238,1
95355,1
101377,1
312153,1
235017,1
0,1
102308,1
271553,1
0,1
230240,1
187413,1
37693,1
356295,1
282484,1
363937,1
171303,1
0,1
167324,1
0,1
0,0
394904,1
67809,1
157271,1
370154,1
263763,1
44547,1
0,1
396577,1
300878,1
0,1
0,1
0,1
157061,1
166997,1
6576,1
147788,1
384621,1
0,1
273623,1
360259,1
45970,1
35785,1
300747,1
385786,1
225459,1
0,1
107081,1
88265,1
282381,1
139935,1
6331,1
82151,1
391566,1
105839,1
103019,1
290863,1
152093,1
152829,1
324213,1
205093,1
0,1
233570,1
0,0
255780,1
362704,1
40206,1
273849,1
60248,1
359087,1
0,1
205884,1
86,1
61122,1
0,1
252759,1
0,1
83781,1
0,0
393333,1
0,1
174518,1
0,1
0,1
69711,1
144112,1
188410,1
85578,1
353355,1
190247,1
263790,1
259715,1
209519,1
0,1
0,1
17070,1
249063,1
259792,1
55736,1
31155,1
365052,1
173141,1
52725,1
166378,1
5078,1
155244,1
320474,1
37025,1
207466,1
106736,1
116632,1
0,1
352482,1
364938,1
336825,1
66800,1
215501,1
18858,1
389861,1
107621,1
19669,1
228064,1
49103,1
309297,1
143370,1
170045,1
0,0
70651,1
263101,1
199718,1
77353,1
97276,1
361091,1
107184,1
177836,1
391522,1
70507,1
177369,1
270670,1
0,1
16017,1
172480,1
0,1
218155,1
187821,1
0,1
145886,1
147098,1
0,1
218714,1
318261,1
293366,1
322373,1
18350,1
0,1
87956,1
0,1
149510,1
57296,1
104048,1
161489,1
206422,1
252453,1
0,1
85565,1
127008,1
1453,1
165485,1
364886,1
0,1
184121,1
332611,1
0,1
5450,1
76480,1
180171,1
356874,1
262797,1
192884,1
300496,1
10281,1
303412,1
278298,1
0,1
0,0
108653,1
293248,1
277406,1
226758,1
169992,1
26132,1
115676,1
214833,1
152936,1
0,1
348135,1
16434,1
73907,1
246630,1
392604,1
151855,1
72120,1
171428,1
0,1
81521,1
31456,1
142074,1
205545,1
0,1
363940,1
283687,1
150566,1
312250,1
145434,1
153388,1
29698,1
238305,1
0,1
294217,1
119572,1
106551,1
42764,1
225098,1
99071,1
31201,1
29678,1
271766,1
21495,1
253143,1
0,0
18358,1
178002,1
85403,1
332940,1
229770,1
312208,1
0,1
49717,1
298208,1
88074,1
187117,1
371417,1
76344,1
200865,1
393336,1
167468,1
36440,1
292662,1
26593,1
253817,1
353748,1
0,0
0,0
68392,1
0,0
386697,1
33353,1
383121,1
152045,1
199515,1
0,1
0,1
0,1
351878,1
0,1
0,1
4414,1
359033,1
311029,1
140471,1
305729,1
49175,1
254199,1
0,1
143323,1
165730,1
386636,1
212506,1
382161,1
264331,1
0,1
0,1
172891,1
0,0
158221,1
227977,1
75801,1
0,1
0,1
28826,1
23273,1
0,1
107519,1
70168,1
155712,1
321768,1
356039,1
0,1
0,1
31993,1
61281,1
142221,1
0,1
0,1
378717,1
374566,1
316413,1
0,1
390223,1
0,1
50993,1
54536,1
176802,1
157554,1
142685,1
167090,1
0,1
241557,1
274114,1
117955,1
233786,1
347940,1
56044,1
269342,1
318868,1
111528,1
25246,1
274809,1
0,1
353166,1
54785,1
0,1
215416,1
52638,1
7384,1
48544,1
381811,1
261719,1
135529,1
234301,1
296900,1
0,0
103901,1
104953,1
203269,1
93942,1
125978,1
284074,1
321505,1
148170,1
398638,1
47268,1
144161,1
0,1
375234,1
0,1
238942,1
401542,1
235126,1
61036,1
243662,1
251687,1
15632,1
0,1
28114,1
72697,1
0,1
38482,1
0,1
37095,1
0,1
4739,1
305730,1
347924,1
238635,1
0,1
0,1
1867,1
0,1
136936,1
165098,1
198407,1
0,1
3997,1
345948,1
367499,1
306262,1
23764,1
0,1
0,1
295075,1
158055,1
226291,1
8897,1
0,1
0,1
181022,1
391868,1
112241,1
357756,1
210121,1
334629,1
115423,1
400469,1
0,1
344962,1
231677,1
109927,1
34614,1
0,1
177868,1
396357,1
268461,1
30565,1
361048,1
33947,1
312677,1
287800,1
124748,1
380657,1
0,1
204433,1
166007,1
399375,1
0,1
390907,1
83031,1
151781,1
164931,1
179008,1
0,1
176949,1
135171,1
0,1
33617,1
170809,1
0,1
188328,1
100512,1
232983,1
256331,1
0,1
80179,1
0,1
307491,1
35039,1
145958,1
201107,1
379752,1
226768,1
188052,1
399426,1
145701,1
209553,1
346999,1
361094,1
231579,1
385275,1
0,1
127257,1
152089,1
339760,1
0,1
215086,1
218271,1
339444,1
379729,1
0,1
381219,1
401147,1
337647,1
323986,1
0,1
254024,1
377331,1
206884,1
59347,1
182340,1
224422,1
102404,1
41443,1
143274,1
45529,1
341135,1
389545,1
334972,1
15734,1
323618,1
0,1
0,1
0,1
0,1
258657,1
0,1
329750,1
0,0
62078,1
50038,1
0,0
395761,1
237125,1
343191,1
165413,1
176293,1
0,1
72296,1
0,1
329072,1
201183,1
300402,1
93142,1
68126,1
0,0
0,1
0,1
0,1
156329,1
60332,1
0,1
11003,1
217361,1
302739,1
342049,1
0,1
89775,1
313552,1
0,0
344554,1
371837,1
196548,1
309710,1
211935,1
32422,1
302873,1
234654,1
297880,1
248066,1
0,1
0,1
354456,1
220056,1
28211,1
69922,1
0,0
66660,1
0,1
386206,1
260073,1
380609,1
126178,1
262974,1
0,1
404168,1
391127,1
103671,1
0,1
500,1
5575,1
302806,1
39890,1
34418,1
0,1
330090,1
0,1
0,1
0,0
240995,1
148802,1
380509,1
118630,1
337657,1
148623,1
0,0
227200,1
39820,1
390542,1
206844,1
386302,1
349028,1
374236,1
162589,1
0,1
386474,1
0,1
230086,1
356333,1
0,1
228056,1
0,1
0,1
60814,1
330150,1
151777,1
0,1
155337,1
41619,1
243408,1
69407,1
195664,1
37182,1
0,1
25728,1
328068,1
0,0
0,1
44127,1
354999,1
0,1
273703,1
291124,1
235332,1
82489,1
277818,1
283998,1
361795,1
0,1
397663,1
225112,1
309223,1
0,1
0,0
91266,1
388537,1
30447,1
234411,1
0,1
0,1
0,1
44716,1
146809,1
170291,1
322922,1
301927,1
201111,1
393282,1
327956,1
0,0
123616,1
237522,1
84773,1
318397,1
0,1
133072,1
26827,1
368948,1
0,1
186809,1
147276,1
292133,1
327792,1
3175,1
365084,1
388213,1
178268,1
0,1
340915,1
394053,1
270530,1
150227,1
0,1
290057,1
369970,1
0,1
346935,1
0,1
158936,1
252434,1
0,1
46405,1
115091,1
0,1
313518,1
0,0
119376,1
254741,1
303983,1
93243,1
61136,1
269487,1
172921,1
391040,1
236496,1
175233,1
124800,1
170370,1
269179,1
57641,1
30464,1
209946,1
365417,1
154611,1
64690,1
257800,1
337129,1
0,0
123214,1
62757,1
89302,1
78829,1
178460,1
0,1
14024,1
111662,1
227788,1
326740,1
0,1
167951,1
311043,1
153841,1
395756,1
176762,1
108067,1
0,1
348971,1
155100,1
89378,1
94011,1
0,1
302502,1
11484,1
375997,1
334712,1
211200,1
285701,1
43967,1
152785,1
293778,1
35552,1
58419,1
229296,1
277979,1
396721,1
354549,1
378871,1
1827,1
211570,1
107615,1
225437,1
254941,1
194162,1
241192,1
0,0
219141,1
0,1
311147,1
0,1
156649,1
246767,1
0,0
238017,1
365342,1
0,1
0,1
203438,1
230274,1
95570,1
129889,1
62067,1
374315,1
299069,1
200091,1
381158,1
274272,1
166405,1
0,1
0,1
267367,1
41414,1
200134,1
132382,1
356766,1
190123,1
360470,1
167943,1
0,1
337134,1
157959,1
351712,1
353122,1
0,0
350658,1
142478,1
66777,1
187333,1
399228,1
24139,1
225934,1
332097,1
211245,1
210386,1
113309,1
303927,1
0,0
258193,1
20792,1
0,1
103551,1
219399,1
197105,1
71652,1
341777,1
331761,1
179304,1
94895,1
0,1
0,0
141210,1
0,0
53930,1
2905,1
105481,1
47420,1
100247,1
132562,1
51115,1
372732,1
0,0
108536,1
0,1
210026,1
0,1
256734,1
393103,1
0,1
0,1
396691,1
33277,1
190700,1
303747,1
0,1
0,1
87704,1
60101,1
0,1
0,1
103571,1
36727,1
387975,1
98302,1
197660,1
158384,1
4318,1
131284,1
10316,1
30627,1
31374,1
237400,1
0,1
30364,1
129529,1
0,0
66236,1
334432,1
281059,1
0,1
82706,1
117424,1
272680,1
127212,1
0,1
384652,1
320302,1
198320,1
336297,1
87731,1
365755,1
182662,1
0,1
280780,1
15274,1
105351,1
285025,1
347686,1
0,1
199936,1
0,1
364693,1
370324,1
183259,1
348366,1
167282,1
211952,1
0,0
200127,1
1831,1
0,1
46234,1
49972,1
32199,1
270059,1
247621,1
148920,1
118812,1
209538,1
95980,1
0,1
360344,1
357087,1
217465,1
381907,1
0,1
0,1
366673,1
173607,1
164582,1
230656,1
276980,1
255884,1
231743,1
145665,1
390359,1
144952,1
292245,1
153351,1
389122,1
297953,1
361087,1
351185,1
71617,1
296878,1
29896,1
0,1
220209,1
351333,1
147210,1
38709,1
0,1
70891,1
77709,1
121876,1
49419,1
99249,1
128114,1
163876,1
285315,1
0,0
383917,1
114573,1
352329,1
333726,1
188654,1
0,0
342908,1
145598,1
288735,1
0,1
110049,1
354061,1
208541,1
132251,1
0,1
0,1
187389,1
365283,1
31296,1
2713,1
0,1
0,1
0,1
23344,1
389017,1
313772,1
91808,1
94377,1
106547,1
201837,1
70649,1
94720,1
285696,1
0,1
120988,1
135719,1
328053,1
139461,1
201192,1
193133,1
0,1
312065,1
0,1
59285,1
0,1
203788,1
214165,1
216217,1
275046,1
333719,1
141818,1
269932,1
0,1
152318,1
219988,1
337432,1
0,1
156759,1
245638,1
210320,1
0,1
200093,1
157986,1
378749,1
364955,1
141591,1
123143,1
175644,1
313843,1
296995,1
111869,1
333481,1
0,0
312376,1
171013,1
253190,1
143414,1
89633,1
0,1
0,1
17285,1
183374,1
350689,1
301605,1
0,1
14262,1
374627,1
130787,1
227666,1
0,1
352956,1
19969,1
23370,1
70404,1
324183,1
232450,1
401304,1
373234,1
191812,1
276858,1
139271,1
225821,1
0,1
369709,1
19493,1
149156,1
0,1
0,1
251165,1
399830,1
280310,1
232152,1
187306,1
44669,1
346303,1
323162,1
0,0
0,1
240666,1
321234,1
76421,1
174981,1
183666,1
259583,1
123939,1
301992,1
112733,1
99063,1
84478,1
40823,1
364254,1
219204,1
210972,1
136478,1
401334,1
0,1
79591,1
385102,1
255157,1
0,1
55560,1
66030,1
0,1
24163,1
273131,1
90642,1
0,1
356594,1
354514,1
0,1
171149,1
311000,1
93539,1
205424,1
0,1
41809,1
247092,1
122248,1
330997,1
43763,1
73010,1
397834,1
0,1
0,1
252893,1
330610,1
94769,1
312975,1
87456,1
115682,1
240996,1
349049,1
40065,1
347045,1
72660,1
151267,1
159813,1
227676,1
199448,1
132142,1
387218,1
228617,1
282982,1
48275,1
0,0
183927,1
308280,1
322905,1
0,0
352797,1
390437,1
0,1
27994,1
1031,1
368724,1
281540,1
0,1
29646,1
339866,1
367194,1
116583,1
0,1
138412,1
253475,1
170663,1
266072,1
71423,1
0,1
54191,1
359050,1
322027,1
121794,1
116637,1
0,1
148795,1
164940,1
234258,1
17570,1
0,1
178817,1
374869,1
92769,1
328310,1
166824,1
400195,1
390394,1
156028,1
158175,1
0,1
333350,1
385516,1
238666,1
342402,1
0,1
391210,1
52118,1
382724,1
0,1
38097,1
397851,1
273704,1
93168,1
40374,1
76400,1
372563,1
52968,1
337256,1
376280,1
56746,1
14741,1
122694,1
394663,1
96660,1
309117,1
398357,1
345888,1
25883,1
346309,1
375776,1
241297,1
188107,1
4983,1
0,1
150750,1
59326,1
362641,1
197763,1
316753,1
0,1
0,1
266497,1
0,1
258741,1
220653,1
0,1
184129,1
103333,1
187521,1
30840,1
0,1
279653,1
164668,1
256904,1
0,1
64473,1
334743,1
181881,1
46860,1
273353,1
348736,1
249405,1
368439,1
282994,1
188610,1
360816,1
176768,1
197287,1
318778,1
41546,1
0,0
13061,1
334344,1
70840,1
324905,1
0,1
90171,1
231455,1
117272,1
156653,1
19132,1
86258,1
0,1
355307,1
60594,1
149611,1
279277,1
0,1
35499,1
289542,1
233976,1
200018,1
0,1
392211,1
354137,1
264450,1
0,0
72222,1
197487,1
254764,1
118286,1
250376,1
271787,1
0,1
357910,1
296993,1
30653,1
112569,1
48130,1
221494,1
9835,1
0,0
355751,1
385353,1
235531,1
0,1
0,1
271473,1
281348,1
112912,1
0,1
150666,1
251842,1
116547,1
1760,1
271978,1
52207,1
188978,1
218958,1
306655,1
318802,1
357820,1
14859,1
179431,1
43254,1
59085,1
0,1
44246,1
161563,1
0,1
275215,1
353310,1
0,1
217751,1
148176,1
145381,1
280547,1
55995,1
341436,1
313597,1
370215,1
369242,1
0,0
188990,1
0,1
400422,1
31755,1
20839,1
0,1
209187,1
340210,1
27343,1
0,1
402375,1
304942,1
72988,1
111851,1
354882,1
322019,1
134753,1
0,1
126793,1
0,0
205702,1
171702,1
355750,1
298534,1
143815,1
332390,1
221544,1
247249,1
158125,1
0,1
171046,1
111846,1
279006,1
81015,1
115586,1
235262,1
350348,1
157773,1
307875,1
0,1
198198,1
337108,1
286359,1
134533,1
312908,1
124599,1
197183,1
143512,1
234834,1
69994,1
34300,1
0,1
0,1
160974,1
49535,1
89544,1
239168,1
8539,1
273962,1
248477,1
0,1
262427,1
172147,1
298974,1
350857,1
379376,1
198193,1
36591,1
296578,1
332731,1
336771,1
255807,1
0,0
357452,1
299880,1
86281,1
30170,1
138975,1
141007,1
104835,1
147857,1
26006,1
357111,1
0,1
0,1
366772,1
305597,1
269375,1
58002,1
217825,1
385348,1
5069,1
87736,1
38363,1
331235,1
124379,1
133182,1
0,1
166641,1
0,1
114966,1
0,1
77207,1
317956,1
278229,1
252610,1
64902,1
32045,1
0,1
98435,1
353663,1
44493,1
217660,1
204778,1
92424,1
0,1
343080,1
158934,1
0,1
0,0
382349,1
123946,1
301607,1
362205,1
163811,1
0,1
76832,1
278513,1
300906,1
189140,1
318063,1
8813,1
95628,1
218345,1
0,1
49354,1
370949,1
343180,1
260420,1
173450,1
339676,1
346279,1
223271,1
29489,1
0,1
0,1
99573,1
116797,1
42662,1
59233,1
328081,1
0,1
146030,1
28215,1
16093,1
0,1
343875,1
77534,1
390380,1
94823,1
211354,1
343538,1
67898,1
391022,1
82085,1
290753,1
0,1
0,1
149507,1
0,1
371149,1
282102,1
0,1
0,1
0,1
0,1
303084,1
0,1
0,0
219921,1
122525,1
336462,1
73233,1
244706,1
309594,1
130639,1
0,1
359804,1
126048,1
263197,1
92868,1
174468,1
161441,1
80092,1
60094,1
60382,1
389972,1
83372,1
0,1
120759,1
35220,1
0,1
309835,1
117720,1
0,1
175442,1
60213,1
0,1
214152,1
0,1
197840,1
25979,1
352223,1
182300,1
66609,1
248598,1
221193,1
358196,1
33161,1
0,0
182739,1
198607,1
3605,1
271693,1
341077,1
204716,1
295819,1
352107,1
178644,1
96000,1
302416,1
100472,1
211696,1
92797,1
309533,1
74534,1
247919,1
0,1
0,1
0,1
274585,1
41579,1
353144,1
152929,1
171241,1
0,0
32522,1
288497,1
303178,1
275841,1
0,1
165854,1
259373,1
313737,1
361840,1
9362,1
0,1
4993,1
295330,1
56699,1
178118,1
101866,1
364444,1
0,1
314299,1
369872,1
133296,1
253094,1
94739,1
0,1
0,1
0,1
312070,1
0,1
274200,1
237436,1
109504,1
72006,1
195133,1
207003,1
151027,1
221338,1
111625,1
0,1
0,1
55204,1
385538,1
340243,1
281221,1
162629,1
364220,1
173363,1
325385,1
203675,1
149912,1
292724,1
123620,1
393551,1
0,0
0,1
0,1
335719,1
193573,1
296455,1
0,0
345465,1
337949,1
0,1
245593,1
1764,1
63145,1
346164,1
237840,1
77953,1
0,1
53867,1
392583,1
392187,1
269127,1
18008,1
0,1
328616,1
115281,1
227631,1
0,1
179570,1
319679,1
333953,1
152322,1
213819,1
193915,1
74822,1
328912,1
235122,1
242070,1
42326,1
219671,1
231112,1
227172,1
71272,1
207109,1
191573,1
127093,1
395261,1
42226,1
0,1
24939,1
259963,1
16442,1
403037,1
281661,1
81814,1
335136,1
329926,1
146881,1
0,1
400346,1
369979,1
351680,1
161010,1
307668,1
210549,1
0,1
100095,1
155763,1
162831,1
215328,1
110138,1
0,1
202560,1
0,1
375682,1
107348,1
0,1
192154,1
140139,1
277880,1
269486,1
69487,1
0,1
161813,1
0,1
244231,1
238750,1
267141,1
180077,1
107973,1
0,0
358516,1
73984,1
374622,1
204972,1
258200,1
327733,1
385777,1
20950,1
206898,1
268994,1
365031,1
0,1
396673,1
87678,1
231539,1
0,1
4620,1
25213,1
72486,1
12050,1
0,1
228770,1
90820,1
28260,1
19825,1
0,0
375458,1
399616,1
400336,1
385556,1
130301,1
0,1
0,1
149857,1
144991,1
69575,1
189164,1
0,1
83138,1
183963,1
341069,1
0,1
215694,1
105494,1
99566,1
244751,1
0,1
154694,1
116655,1
153439,1
256558,1
366073,1
389202,1
0,1
105657,1
300334,1
212814,1
21228,1
329947,1
139606,1
267120,1
392809,1
28427,1
227876,1
62645,1
95439,1
318748,1
278524,1
0,1
232620,1
318178,1
1951,1
398773,1
0,0
346463,1
97291,1
128738,1
37362,1
129979,1
373043,1
0,1
178735,1
120435,1
0,1
37473,1
0,1
312411,1
0,1
0,1
0,1
0,1
0,1
402957,1
0,1
0,1
82386,1
155999,1
241009,1
246817,1
333444,1
287927,1
344793,1
119299,1
44208,1
95334,1
64396,1
331697,1
18876,1
47168,1
199570,1
189224,1
58177,1
308214,1
394635,1
222847,1
270262,1
67468,1
0,1
315496,1
0,0
388158,1
0,1
0,1
18440,1
168193,1
376769,1
32265,1
394771,1
95750,1
83387,1
196550,1
221846,1
253900,1
85757,1
75141,1
348007,1
342770,1
123372,1
210019,1
253542,1
0,1
253304,1
221770,1
166030,1
318808,1
271582,1
0,0
7145,1
0,1
117232,1
352381,1
310859,1
0,0
0,1
0,1
252114,1
137130,1
77593,1
127596,1
181054,1
352874,1
394727,1
74635,1
39897,1
363684,1
0,0
286812,1
282391,1
167925,1
36021,1
0,1
279600,1
0,1
154942,1
98839,1
217803,1
276837,1
195473,1
42680,1
0,1
382375,1
242119,1
18605,1
122364,1
64079,1
398535,1
230914,1
319354,1
145326,1
289679,1
219398,1
229774,1
133811,1
54852,1
175748,1
396516,1
311163,1
264062,1
43778,1
47699,1
0,0
404219,1
132512,1
0,1
322133,1
347953,1
108681,1
364260,1
141329,1
91762,1
304871,1
173396,1
0,0
298862,1
115948,1
401272,1
44157,1
79368,1
0,1
0,1
84647,1
261840,1
0,0
106841,1
315980,1
182122,1
89546,1
100751,1
243919,1
0,1
161374,1
277273,1
386332,1
120507,1
230740,1
120234,1
351366,1
262043,1
37490,1
254912,1
108828,1
237668,1
0,0
54205,1
280690,1
213801,1
6901,1
400626,1
0,1
259113,1
159408,1
0,1
0,1
314156,1
138998,1
0,1
209907,1
293539,1
172321,1
60375,1
0,1
318001,1
395105,1
390819,1
287508,1
193069,1
320581,1
289943,1
0,1
355168,1
34465,1
0,0
70837,1
240547,1
178850,1
30571,1
206409,1
69319,1
0,1
86856,1
0,1
31373,1
196529,1
0,1
7626,1
0,1
162500,1
0,1
188206,1
18470,1
28807,1
98051,1
0,1
177452,1
61668,1
27254,1
172650,1
0,1
0,1
0,0
376318,1
25260,1
191313,1
333628,1
275101,1
0,1
62705,1
0,1
305423,1
337930,1
333782,1
185718,1
0,0
0,1
0,0
308551,1
64568,1
98717,1
227918,1
0,1
122565,1
222712,1
0,1
0,1
292992,1
88296,1
0,1
343915,1
0,1
0,1
341137,1
80664,1
359773,1
0,1
330205,1
188872,1
91944,1
185865,1
0,0
126931,1
385503,1
162396,1
90665,1
112613,1
199179,1
127328,1
58693,1
105629,1
0,0
291261,1
104655,1
166290,1
318509,1
225929,1
353792,1
161105,1
111104,1
356130,1
0,1
364778,1
329015,1
330654,1
55263,1
106764,1
0,1
284187,1
0,1
0,1
309637,1
59329,1
1899,1
383047,1
0,0
313602,1
276699,1
0,1
6615,1
0,1
193775,1
306932,1
0,1
272591,1
112281,1
228648,1
105444,1
266084,1
339221,1
78640,1
253741,1
0,1
135921,1
0,0
192554,1
159752,1
361943,1
301727,1
266178,1
172387,1
212701,1
251050,1
0,1
329874,1
128128,1
64519,1
400045,1
305615,1
46505,1
270722,1
254932,1
403089,1
54258,1
143186,1
0,0
208325,1
207042,1
121213,1
109375,1
221283,1
297201,1
0,0
141910,1
58906,1
130078,1
208545,1
174053,1
0,0
165279,1
163498,1
159315,1
0,1
376161,1
135806,1
162241,1
370834,1
373804,1
174157,1
107935,1
255840,1
0,0
340528,1
126552,1
344115,1
91350,1
79491,1
57375,1
0,1
171920,1
399394,1
70291,1
0,0
0,0
306406,1
366682,1
60582,1
273015,1
6440,1
259338,1
112886,1
0,1
85870,1
5882,1
0,0
285429,1
332186,1
203431,1
204762,1
95070,1
195541,1
294858,1
0,0
0,1
180803,1
208231,1
381402,1
190557,1
0,1
306762,1
84910,1
151550,1
3907,1
296008,1
229581,1
62495,1
187013,1
314840,1
93278,1
0,1
204043,1
114709,1
88000,1
108065,1
316470,1
175987,1
239314,1
100582,1
264385,1
112415,1
0,1
297115,1
348163,1
361751,1
137565,1
109618,1
184695,1
310112,1
134318,1
378912,1
100776,1
64825,1
0,1
129636,1
395314,1
197127,1
0,1
259429,1
343549,1
337373,1
0,1
0,1
343244,1
156473,1
285005,1
0,0
262743,1
0,1
0,1
0,1
0,1
383986,1
388113,1
179342,1
78940,1
47236,1
75096,1
252954,1
350423,1
281355,1
15468,1
0,1
313841,1
392518,1
0,1
175022,1
301052,1
0,1
33230,1
72336,1
0,1
384097,1
0,1
0,1
125099,1
103268,1
131909,1
227951,1
381146,1
29709,1
189279,1
0,1
263468,1
0,1
0,1
19923,1
206131,1
227893,1
0,1
98821,1
337980,1
166752,1
67469,1
241175,1
12441,1
113317,1
178140,1
55146,1
164112,1
259834,1
180805,1
0,1
0,1
135985,1
22174,1
92559,1
237899,1
3842,1
0,1
304472,1
216798,1
0,0
5846,1
0,0
330677,1
0,0
385978,1
251438,1
134875,1
0,1
301602,1
6048,1
0,1
6107,1
322245,1
386232,1
328455,1
268735,1
137019,1
340541,1
0,1
0,1
143603,1
0,1
104926,1
289371,1
212052,1
343506,1
0,0
33845,1
392859,1
108875,1
29835,1
243465,1
23381,1
341174,1
183728,1
247407,1
117500,1
11233,1
297849,1
181292,1
359675,1
119531,1
338219,1
202410,1
130471,1
389025,1
223423,1
274482,1
0,1
53422,1
50918,1
0,0
109587,1
317714,1
382930,1
154621,1
0,0
0,1
0,0
321896,1
285690,1
119420,1
264854,1
30962,1
231234,1
20470,1
141180,1
0,1
109393,1
0,1
48434,1
359489,1
0,1
278985,1
170703,1
0,1
151408,1
332825,1
351835,1
52646,1
0,1
294285,1
132056,1
327869,1
129843,1
287061,1
47221,1
306257,1
152710,1
349268,1
19600,1
108389,1
0,1
264205,1
161022,1
0,1
179533,1
0,1
94709,1
48539,1
393929,1
364011,1
0,0
38198,1
404198,1
224328,1
0,1
139412,1
0,1
218225,1
0,1
0,0
272156,1
114175,1
274169,1
116507,1
244395,1
216443,1
113923,1
257424,1
354471,1
160798,1
320469,1
55589,1
0,1
396329,1
387301,1
265540,1
0,1
336004,1
17056,1
15316,1
390570,1
113528,1
269493,1
332062,1
344923,1
345733,1
158779,1
0,1
393508,1
73653,1
326694,1
319453,1
319146,1
0,1
0,0
0,1
212857,1
0,0
99986,1
366043,1
329080,1
182780,1
258828,1
71658,1
289319,1
213102,1
326325,1
0,0
0,0
18627,1
201677,1
80456,1
302681,1
84369,1
37211,1
112325,1
46142,1
109593,1
307351,1
296647,1
353303,1
307784,1
334722,1
369685,1
4613,1
396759,1
128937,1
221893,1
6298,1
213594,1
253628,1
0,1
160767,1
72999,1
41280,1
0,1
337480,1
2095,1
357912,1
251249,1
85576,1
182911,1
10357,1
118511,1
55514,1
328863,1
0,1
100438,1
325374,1
0,1
399940,1
0,1
397689,1
179413,1
79183,1
382359,1
34989,1
334393,1
0,1
196673,1
230298,1
234108,1
135392,1
45521,1
0,1
168215,1
188591,1
174298,1
122457,1
82263,1
0,1
45379,1
36063,1
86570,1
254778,1
198265,1
159031,1
311857,1
251909,1
0,1
253147,1
325788,1
325051,1
336994,1
64137,1
400613,1
74806,1
370741,1
115911,1
0,1
310404,1
98009,1
0,0
234058,1
59263,1
0,1
121194,1
230625,1
309753,1
261700,1
160541,1
271261,1
246301,1
253139,1
279351,1
9639,1
32007,1
220241,1
0,1
647,1
214987,1
118910,1
288713,1
30681,1
372445,1
58231,1
181802,1
48371,1
320352,1
0,0
63620,1
43517,1
0,1
351905,1
295801,1
342932,1
0,1
283502,1
0,0
309090,1
212472,1
255968,1
0,1
274241,1
296743,1
301713,1
0,1
0,1
176181,1
359436,1
0,0
159421,1
131767,1
277357,1
336065,1
254590,1
5519,1
262875,1
361971,1
93745,1
355021,1
289874,1
72026,1
208453,1
0,1
396559,1
173429,1
269617,1
376103,1
0,1
71327,1
0,1
340099,1
233549,1
229032,1
131106,1
197208,1
304709,1
103793,1
238393,1
366278,1
0,1
228026,1
174876,1
97326,1
212627,1
188092,1
38818,1
192912,1
252137,1
0,1
175463,1
186299,1
256209,1
310652,1
0,1
0,1
394314,1
124845,1
182424,1
117839,1
205711,1
156050,1
0,1
144050,1
0,1
38775,1
127555,1
115668,1
317518,1
277565,1
0,1
311723,1
180517,1
393604,1
60793,1
0,1
33329,1
270267,1
0,1
315585,1
6695,1
134038,1
350212,1
384743,1
143206,1
151445,1
329502,1
0,1
60311,1
0,1
168087,1
325080,1
971,1
0,1
162677,1
0,1
103830,1
0,1
152519,1
156094,1
145798,1
264069,1
192967,1
187367,1
0,1
310294,1
373100,1
400593,1
1865,1
0,1
320176,1
12994,1
51939,1
0,1
347667,1
279592,1
351630,1
83379,1
85939,1
66043,1
0,0
0,1
289460,1
119756,1
56249,1
388385,1
372886,1
174346,1
206538,1
0,1
0,1
175072,1
2561,1
0,1
319691,1
333540,1
8729,1
371181,1
0,1
240979,1
42816,1
2810,1
0,1
0,0
317821,1
260570,1
43242,1
85119,1
0,1
202524,1
0,1
376275,1
263991,1
303722,1
350727,1
265016,1
369633,1
0,1
134349,1
347059,1
0,1
39743,1
0,0
0,1
144637,1
275465,1
312335,1
6838,1
90547,1
248501,1
0,1
56708,1
289137,1
0,1
97689,1
0,1
9040,1
0,0
45058,1
0,1
234390,1
89946,1
22464,1
14912,1
0,1
75405,1
393872,1
291255,1
309356,1
0,0
33023,1
55673,1
0,0
162060,1
201632,1
401216,1
177950,1
398693,1
175542,1
240896,1
203428,1
324920,1
146598,1
0,0
254081,1
0,1
24052,1
233095,1
139050,1
0,1
236830,1
190774,1
148114,1
243311,1
249703,1
346367,1
268762,1
0,0
229911,1
141555,1
144117,1
395555,1
0,0
381213,1
43950,1
0,1
168694,1
179332,1
164239,1
2812,1
0,1
0,1
219507,1
121085,1
0,1
21962,1
120786,1
164487,1
328016,1
7849,1
254811,1
303732,1
157282,1
0,1
0,1
262212,1
0,1
340898,1
0,0
0,1
117059,1
190351,1
224821,1
373095,1
241030,1
41784,1
14095,1
158864,1
111963,1
215677,1
124550,1
0,1
34165,1
214376,1
386168,1
0,1
223746,1
233545,1
95727,1
72922,1
20382,1
276614,1
308254,1
0,1
295246,1
130055,1
378849,1
51711,1
22111,1
123600,1
93056,1
302226,1
0,1
0,1
82189,1
367748,1
244524,1
342478,1
191477,1
46480,1
311555,1
0,1
153344,1
401305,1
12486,1
0,1
96134,1
0,1
0,1
167265,1
201335,1
153812,1
41756,1
0,1
0,1
356100,1
0,1
158193,1
68567,1
108153,1
320103,1
176237,1
3765,1
0,1
